ts,roll,pitch
1540274133615,74.8015730256071,6.17652961838141
1540274133627,74.6785843147819,8.0650579158984
1540274133635,74.7675432229219,9.68594796301647
1540274133650,74.694863914383,10.270788251399
1540274133655,74.6471620448351,9.93412696472529
1540274133665,74.7129754798508,9.95349418572288
1540274133677,74.3792982236156,10.4886365903369
1540274133686,74.0052304793703,10.5970586658237
1540274133695,73.4801785608673,10.77240936951
1540274133705,72.5167042422576,10.6205416339662
1540274133715,71.9244603963325,10.5839295860012
1540274133730,71.4415563317979,10.0350769093313
1540274133735,71.3525470140757,11.0333691920359
1540274133745,71.5218471650363,11.5675634291082
1540274133755,72.8639346000908,10.882971279716
1540274133765,76.5739983373605,6.81282532169319
1540274133777,78.5202159912415,-0.54515286554172
1540274133785,75.4325970728527,-2.86157190801825
1540274133801,72.4078832514185,4.15463487898075
1540274133810,71.3647028513909,6.0730620027258
1540274133818,70.0707661136151,7.31233710621137
1540274133826,72.9316521421241,2.11541517855233
1540274133835,76.7178497576661,-4.55424114165463
1540274133846,80.5436112029051,-10.1454099770875
1540274133855,84.8328404310062,-13.8319158544066
1540274133865,87.6654830395959,-17.0061517089901
1540274133877,90.2358269388104,-17.6938510688584
1540274133888,91.5876438075605,-15.8642188069407
1540274133896,91.263006173675,-9.85148489928794
1540274133905,88.2261205171711,-4.66908268160735
1540274133915,84.825868469373,-2.9980104883612
1540274133927,82.4427955151856,-1.68720854113033
1540274133937,80.4097738385323,-1.13958348461469
1540274133945,79.2591576072221,-0.861592992563706
1540274133955,78.8806621437533,-1.06780537978834
1540274133967,79.0782215788007,-0.974723251688039
1540274133983,78.560264288404,-0.921846739047192
1540274133985,78.9073046700598,-0.912183499836472
1540274133998,78.2889869815215,-0.270602035620328
1540274134019,76.7155814357186,0.288435236777285
1540274134019,74.4217410943158,0.607614679077874
1540274134027,73.6099192656202,2.42991114524094
1540274134035,72.0657025856482,4.16995131554441
1540274134046,71.7299289195292,4.63338270755583
1540274134055,70.696532938062,3.84276428326894
1540274134065,70.2491685424889,3.41388558242554
1540274134077,70.5348963813066,2.99855601327508
1540274134088,71.0193757374195,2.43762998710696
1540274134096,71.4391990740545,2.40350241608847
1540274134105,71.3943215189758,2.38384782112543
1540274134115,72.3881502969128,2.66026063467092
1540274134127,72.5344170860106,3.19045485782225
1540274134140,71.2039841260845,3.3352858347386
1540274134145,70.6217963406864,4.0773321618334
1540274134155,70.763874454618,4.3631957223124
1540274134165,70.2971998933509,5.61782551203828
1540274134177,69.9011950177876,5.96317412229491
1540274134185,69.3945898498388,5.4143151316268
1540274134195,70.0051411369985,4.88755536340521
1540274134211,70.9255167204816,4.58977592420271
1540274134215,72.0151657950433,4.3478905813839
1540274134226,73.1380818859289,4.59625107479685
1540274134235,74.9306693873078,4.1466368015403
1540274134250,75.2536375411318,3.35689485694729
1540274134255,73.561394961083,4.08677295634189
1540274134265,71.6309576135426,6.60494635437548
1540274134277,72.3884738009342,7.91282755261866
1540274134286,78.2554656970429,4.60152955505606
1540274134296,76.6343126923252,3.47550700360557
1540274134305,72.2031777848438,9.84645184197532
1540274134315,73.3934970972291,15.200286575072
1540274134332,77.4449068004073,12.9374121134473
1540274134335,82.7800743298362,10.7051645389232
1540274134345,86.8160047614434,11.321143942528
1540274134355,90.6197391747222,7.70062084770879
1540274134367,91.3566896640197,3.6340680643302
1540274134379,91.465472023536,3.92109337820627
1540274134385,89.7955820242286,8.84583860658077
1540274134395,85.8457721593264,14.8824405735285
1540274134411,83.248121522187,17.3496836451216
1540274134415,82.932905094179,14.8383568970729
1540274134427,83.7961192067104,8.96183560322373
1540274134435,85.954828204036,3.95506782824583
1540274134449,85.9825625848347,0.456894535351922
1540274134455,83.7367067391279,-0.541965800537413
1540274134465,81.1105709017021,-0.371389171874852
1540274134477,78.2117120543688,0.688897848590695
1540274134492,75.9391936304475,2.67146408866025
1540274134500,74.0506960035779,4.96497651012977
1540274134505,72.825561104762,7.29932074229087
1540274134515,72.4960948833319,9.98114885336978
1540274134526,73.0778649563165,11.8339324488039
1540274134535,74.046778456853,14.1089292620486
1540274134545,75.371142960211,16.4738722557663
1540274134555,77.1438402896528,16.2060048386315
1540274134571,80.6444236334052,14.4053905023157
1540274134578,81.7687641360345,13.1518976906662
1540274134585,82.2523107983563,11.2587549015546
1540274134595,80.7483941614197,6.57309985816271
1540274134612,80.2071410059842,5.04342235581392
1540274134615,79.2163680676211,3.7544536688824
1540274134626,78.5601254156995,2.76632822254833
1540274134635,78.1822135297971,2.97764445971321
1540274134649,77.6844052939946,4.15171838934824
1540274134655,76.7870705759927,5.27208881527363
1540274134665,76.6756601996483,6.50637997515388
1540274134676,76.0663887126328,7.95040150386878
1540274134690,76.7361687202938,8.84471740017682
1540274134695,77.470441944297,9.14474011456377
1540274134705,77.4406814122434,9.59236972862577
1540274134715,76.5460952879641,10.2788176105525
1540274134730,75.6680784319525,10.7644088043376
1540274134735,74.81236778449,10.9080754442249
1540274134745,74.3680288918463,10.7901931353836
1540274134755,73.9220519174045,10.2185337899747
1540274134766,73.988583853784,10.1006685110828
1540274134777,74.0600608191319,10.0501609651001
1540274134785,74.0077198499473,10.3844638833598
1540274134800,77.2604003559738,6.49236052220632
1540274134809,78.6536526924881,1.72144171942179
1540274134818,76.9137741989875,-2.77908276090502
1540274134825,72.8794077643166,1.51635000464299
1540274134835,74.4609964592509,6.28821050343594
1540274134846,74.1539608287257,5.20272536910231
1540274134855,74.5500267017685,1.8029275438314
1540274134865,79.041477214904,-3.1503871117644
1540274134875,83.14636542899,-10.1580626899922
1540274134890,83.5726788166114,-15.0214166169131
1540274134895,83.7256432652281,-16.2976083815141
1540274134905,84.2368333361081,-14.3161584520938
1540274134915,83.8561742534309,-10.9070726489969
1540274134925,83.6301626631191,-5.53541772393973
1540274134935,82.3377424450188,0.0398237782214288
1540274134945,80.6953258702296,1.34207267455077
1540274134955,79.3942931191359,0.571532951584616
1540274134965,79.2017894416659,0.0938089790279741
1540274134977,79.0777246587699,0.051240467030767
1540274134985,78.4106759712594,0.116335141379763
1540274134995,77.9109834774419,-0.200096532674191
1540274135010,77.3697821292497,-0.607714721252329
1540274135018,76.7115919409924,-1.10494822553394
1540274135025,75.2571618741465,-1.13651345773174
1540274135035,73.8194241915907,-0.412190649349936
1540274135045,72.5521130702734,-0.66522986514372
1540274135055,72.0450786487988,0.92377573547477
1540274135065,69.5479108599466,3.97484701440951
1540274135075,69.0468685715806,6.23437417027388
1540274135090,68.8652516917521,8.25588013588832
1540274135095,68.6949878899987,9.46202758700401
1540274135105,68.2036119676692,7.49389115187821
1540274135115,67.9318708148948,6.2468053511466
1540274135129,68.3834627303257,4.54247454504298
1540274135135,69.4176219048378,3.30967594638819
1540274135145,69.8407474801922,2.61005197086775
1540274135155,70.1321346892143,1.96980010919916
1540274135165,70.3655950424999,2.04492114796295
1540274135176,70.8207994711048,2.69731618107837
1540274135185,70.4930166687962,3.21735226673175
1540274135195,70.268277050461,4.28552336668223
1540274135210,70.2446675818293,4.97222313034158
1540274135215,70.4032280298836,4.45256326921844
1540274135225,70.9429116641269,3.58795528644731
1540274135235,71.6515992466887,3.59354362075266
1540274135249,72.4699243028484,4.06399566900871
1540274135255,72.9719695212531,4.32939801088338
1540274135265,74.1730763265956,4.42505119250089
1540274135275,74.8594842541866,4.0360179678036
1540274135289,74.1189266753185,4.19228819863174
1540274135295,72.683835355579,5.88943899663306
1540274135305,71.1393010110928,8.74827256670558
1540274135315,70.0524249409991,10.3298768331082
1540274135329,73.0097188140591,8.27093662475187
1540274135335,76.6072521357536,3.13597757576286
1540274135345,71.6143002262273,4.85553273061752
1540274135355,72.3833815460686,12.6162729175495
1540274135365,76.7707519241335,15.4482760006392
1540274135377,81.0407382291024,13.0058810434912
1540274135385,85.8594422691308,12.6138284213559
1540274135395,88.9205053789725,11.9946079504485
1540274135410,90.0066295253476,9.868689500165
1540274135415,90.0066295253476,9.46302194127818
1540274135425,90.9749907356495,10.9466513016735
1540274135435,90.0066295253476,12.2764622054374
1540274135450,88.437158138057,12.4524613570244
1540274135455,86.2729319589595,11.3232581875429
1540274135465,84.1651741954814,8.43688906943148
1540274135477,82.8468014208167,5.19191721558666
1540274135488,82.2842353467204,2.16432316335668
1540274135496,80.9897354798629,0.888036016686851
1540274135505,79.0387326696621,0.925482515691323
1540274135515,76.9986612258372,1.81813247635548
1540274135525,75.792865025279,3.15009484465508
1540274135535,75.518688226587,5.03050167781946
1540274135545,75.9159365136162,7.51843784125151
1540274135555,76.5258329387501,9.97697406755897
1540274135566,77.8149528488606,12.3627653905636
1540274135577,79.2686527272438,13.7297296547226
1540274135585,81.9526318184077,14.1339908361795
1540274135595,84.0881350747733,13.7470040394777
1540274135605,85.8862097296696,13.0869027743863
1540274135615,86.6257427731688,11.5466677655599
1540274135625,85.9462211983034,9.34291267902277
1540274135635,84.9061417538119,7.1403639763574
1540274135651,83.3990142851757,5.04157057363422
1540274135655,83.0606722985136,2.99636321856221
1540274135665,81.9836328886374,1.42770436938874
1540274135675,80.6875119577296,2.53668421832561
1540274135692,78.5846013633292,4.77070325510617
1540274135695,77.6896623479449,6.90741999650215
1540274135708,77.3853514327165,8.79243127219604
1540274135715,76.6525965120604,9.9865265721731
1540274135729,75.6740702377142,10.7090652132387
1540274135735,75.1178793679595,11.9412297680524
1540274135745,74.9526006570426,13.0278369053461
1540274135755,74.7161890157983,13.7662024695674
1540274135765,74.5106401441403,13.4600662604628
1540274135777,74.7805551220242,12.2765862960831
1540274135785,75.018894419537,10.6913019254414
1540274135800,74.9414456151439,10.1122891322632
1540274135809,74.7398860709145,10.6132824398863
1540274135816,74.5098569959616,10.7201157664365
1540274135825,75.8208577413512,7.50801827511578
1540274135835,75.941972150923,2.89520015890426
1540274135845,73.9291982327857,1.44516423596118
1540274135855,73.4968325348936,4.0637514331768
1540274135865,73.3714981594009,6.87775088057785
1540274135875,74.1318186226203,6.24416973797239
1540274135889,76.6600082830674,0.899160735404404
1540274135895,80.2745965654731,-3.70972234680513
1540274135908,84.8166565810658,-8.06788875582272
1540274135915,88.1375032645277,-13.1473007728511
1540274135929,89.2266807156987,-17.4391553228169
1540274135935,90.8714700406457,-18.3207648324969
1540274135945,90.9221932835974,-16.6675085876971
1540274135955,89.3277517983504,-11.3883030156642
1540274135976,84.7754388395132,-6.22623439950327
1540274135976,80.7525416032705,-2.9023950610071
1540274135985,78.6958648968721,-0.928633302708239
1540274135995,78.2374714433243,-0.146079785002
1540274136018,78.5929187409256,0
1540274136018,79.1913050141718,1.05737978476307
1540274136029,79.9824042876319,1.67287453532219
1540274136035,80.1269384357875,2.53285878264121
1540274136053,80.0281820159162,2.6108448637471
1540274136058,76.9246517429125,2.01650940474575
1540274136065,74.9525953732938,1.67630525053056
1540274136075,74.2343640749795,1.61463473301408
1540274136091,72.6952314105111,0.98114994230533
1540274136095,72.6744740330576,0.387921775039243
1540274136107,71.6548332706773,1.46957737995774
1540274136115,71.402784747398,1.98602015509467
1540274136131,71.6103137775817,2.02231217499195
1540274136135,71.6439745862052,2.09519643244084
1540274136145,71.0662305003808,2.33666169837369
1540274136157,71.5110630633629,2.15388245553974
1540274136166,71.7289048971902,2.33889705141866
1540274136176,71.9232930222528,2.52838842888291
1540274136185,71.9296303514536,2.80490958415161
1540274136195,71.4370261768856,3.12826012509693
1540274136214,71.3779845356145,3.86468584328724
1540274136215,70.6170557803445,5.07987833849054
1540274136225,69.9919002363704,6.42564398879183
1540274136235,69.9236781456634,6.13406366461099
1540274136247,70.2232707693219,5.14746005197027
1540274136258,70.9569256086594,4.41772791221173
1540274136265,71.8029361855575,4.11215545786878
1540274136275,72.9968945500159,4.5014716538155
1540274136292,74.2845430381006,5.0260676418474
1540274136295,74.742870624278,5.21349897918448
1540274136308,73.679349595183,5.08787650155262
1540274136315,72.2228020656563,5.75016914909565
1540274136325,71.3488039224021,7.58313157682592
1540274136335,71.7020493203366,8.31376293006652
1540274136345,76.1769608500441,5.03730518748277
1540274136357,74.8121248364808,3.51520748655659
1540274136366,72.2474929172544,8.23199280455531
1540274136377,73.8130782107154,12.1303882564362
1540274136385,76.2103587407601,12.874417317112
1540274136395,78.2468131162216,12.3234046967565
1540274136409,82.0893904875831,12.1898961792996
1540274136417,84.7007807631451,10.3832630474298
1540274136425,85.5185977291551,10.3303864244321
1540274136435,86.715222865342,10.9060262994896
1540274136447,86.3589730259134,13.9563357248624
